t,x,y,psi,delta,v,delta_dot
0,0,0,0,0.2,5,0
0.01,0.05,0,0.00821857,0.2,5,0.000999996
0.02,0.0999949,0.000821838,0.0164371,0.20001,5,0.00199997
0.03,0.149975,0.0024654,0.0246561,0.20003,5,0.00299989
0.04,0.199929,0.00493052,0.032876,0.20006,5,0.00399973
0.05,0.249848,0.00821693,0.0410972,0.2001,5,0.00499948
0.06,0.299721,0.0123243,0.0493201,0.20015,5,0.0059991
0.07,0.349539,0.0172523,0.0575451,0.20021,5,0.00699857
0.08,0.399291,0.0230005,0.0657728,0.20028,5,0.00799787
0.09,0.448967,0.0295683,0.0740035,0.20036,5,0.00899696
0.1,0.498556,0.0369551,0.0822377,0.20045,5,0.00999583
0.11,0.548049,0.0451604,0.0904757,0.20055,5,0.0109945
0.12,0.597436,0.0541833,0.0987181,0.20066,5,0.0119928
0.13,0.646706,0.0640231,0.106965,0.20078,5,0.0129908
0.14,0.695849,0.0746788,0.115218,0.20091,5,0.0139886
0.15,0.744856,0.0861497,0.123476,0.20105,5,0.0149859
0.16,0.793715,0.0984345,0.13174,0.201199,5,0.0159829
0.17,0.842416,0.111532,0.14001,0.201359,5,0.0169795
0.18,0.89095,0.125442,0.148288,0.201529,5,0.0179757
0.19,0.939306,0.140162,0.156573,0.201709,5,0.0189714
0.2,0.987473,0.155692,0.164865,0.201898,5,0.0199667
0.21,1.03544,0.172029,0.173166,0.202098,5,0.0209614
0.22,1.0832,0.189173,0.181476,0.202308,5,0.0219557
0.23,1.13074,0.207122,0.189794,0.202527,5,0.0229493
0.24,1.17806,0.225874,0.198123,0.202757,5,0.0239424
0.25,1.22513,0.245428,0.206461,0.202996,5,0.0249349
0.26,1.27195,0.265782,0.214809,0.203246,5,0.0259268
0.27,1.31851,0.286933,0.223169,0.203505,5,0.0269181
0.28,1.3648,0.308881,0.231539,0.203774,5,0.0279086
0.29,1.41081,0.331623,0.239922,0.204053,5,0.0288985
0.3,1.45653,0.355157,0.248316,0.204342,5,0.0298876
0.31,1.50194,0.37948,0.256723,0.204641,5,0.030876
0.32,1.54705,0.404592,0.265143,0.20495,5,0.0318636
0.33,1.59182,0.430488,0.273577,0.205268,5,0.0328505
0.34,1.63627,0.457167,0.282024,0.205597,5,0.0338365
0.35,1.68037,0.484626,0.290486,0.205935,5,0.0348216
0.36,1.72411,0.512863,0.298962,0.206283,5,0.0358059
0.37,1.76749,0.541874,0.307454,0.206642,5,0.0367893
0.38,1.8105,0.571658,0.315961,0.207009,5,0.0377718
0.39,1.85311,0.60221,0.324484,0.207387,5,0.0387533
0.4,1.89533,0.633529,0.333024,0.207775,5,0.0397339
0.41,1.93714,0.66561,0.34158,0.208172,5,0.0407134
0.42,1.97853,0.698451,0.350154,0.208579,5,0.041692
0.43,2.01949,0.732049,0.358746,0.208996,5,0.0426695
0.44,2.06001,0.766399,0.367355,0.209423,5,0.0436459
0.45,2.10008,0.801499,0.375984,0.209859,5,0.0446213
0.46,2.13968,0.837344,0.384631,0.210305,5,0.0455955
0.47,2.17881,0.873931,0.393298,0.210761,5,0.0465686
0.48,2.21746,0.911257,0.401985,0.211227,5,0.0475405
0.49,2.25561,0.949316,0.410693,0.211702,5,0.0485113
0.5,2.29325,0.988105,0.419421,0.212188,5,0.0494808
0.51,2.33038,1.02762,0.42817,0.212682,5,0.0504491
0.52,2.36698,1.06786,0.436941,0.213187,5,0.0514161
0.53,2.40303,1.10881,0.445734,0.213701,5,0.0523819
0.54,2.43854,1.15047,0.45455,0.214225,5,0.0533463
0.55,2.47349,1.19285,0.463388,0.214758,5,0.0543094
0.56,2.50786,1.23592,0.47225,0.215301,5,0.0552711
0.57,2.54164,1.27969,0.481136,0.215854,5,0.0562315
0.58,2.57483,1.32416,0.490046,0.216416,5,0.0571904
0.59,2.60742,1.36931,0.498981,0.216988,5,0.058148
0.6,2.63938,1.41515,0.507941,0.21757,5,0.059104
0.61,2.67072,1.46166,0.516926,0.218161,5,0.0600586
0.62,2.70141,1.50883,0.525937,0.218761,5,0.0610117
0.63,2.73145,1.55668,0.534975,0.219372,5,0.0619633
0.64,2.76083,1.60518,0.54404,0.219991,5,0.0629133
0.65,2.78953,1.65434,0.553132,0.22062,5,0.0638618
0.66,2.81754,1.70414,0.562252,0.221259,5,0.0648086
0.67,2.84486,1.75458,0.5714,0.221907,5,0.0657538
0.68,2.87147,1.80565,0.580576,0.222565,5,0.0666974
0.69,2.89735,1.85735,0.589782,0.223232,5,0.0676393
0.7,2.9225,1.90966,0.599017,0.223908,5,0.0685796
0.71,2.94691,1.96259,0.608282,0.224594,5,0.0695181
0.72,2.97056,2.01612,0.617577,0.225289,5,0.0704548
0.73,2.99344,2.07025,0.626903,0.225993,5,0.0713899
0.74,3.01555,2.12497,0.63626,0.226707,5,0.0723231
0.75,3.03686,2.18026,0.645649,0.227431,5,0.0732545
0.76,3.05737,2.23613,0.65507,0.228163,5,0.0741841
0.77,3.07707,2.29257,0.664524,0.228905,5,0.0751118
0.78,3.09594,2.34956,0.67401,0.229656,5,0.0760377
0.79,3.11397,2.4071,0.68353,0.230417,5,0.0769616
0.8,3.13116,2.46517,0.693083,0.231186,5,0.0778837
0.81,3.14748,2.52378,0.702671,0.231965,5,0.0788038
0.82,3.16293,2.5829,0.712294,0.232753,5,0.0797219
0.83,3.1775,2.64253,0.721951,0.23355,5,0.080638
0.84,3.19117,2.70267,0.731644,0.234357,5,0.0815521
0.85,3.20393,2.76329,0.741374,0.235172,5,0.0824642
0.86,3.21577,2.8244,0.751139,0.235997,5,0.0833742
0.87,3.22669,2.88597,0.760942,0.23683,5,0.0842821
0.88,3.23666,2.948,0.770781,0.237673,5,0.0851879
0.89,3.24568,3.01049,0.780659,0.238525,5,0.0860916
0.9,3.25373,3.0734,0.790574,0.239386,5,0.0869931
0.91,3.26081,3.13675,0.800529,0.240256,5,0.0878925
0.92,3.2669,3.20051,0.810522,0.241135,5,0.0887896
0.93,3.27199,3.26467,0.820555,0.242023,5,0.0896846
0.94,3.27606,3.32922,0.830627,0.24292,5,0.0905773
0.95,3.27912,3.39414,0.84074,0.243825,5,0.0914677
0.96,3.28114,3.45943,0.850894,0.24474,5,0.0923558
0.97,3.28212,3.52508,0.861089,0.245664,5,0.0932417
0.98,3.28204,3.59106,0.871326,0.246596,5,0.0941252
0.99,3.2809,3.65737,0.881605,0.247537,5,0.0950063
1,3.27867,3.72399,0.891926,0.248487,5,0.0958851
1.01,3.27536,3.7909,0.90229,0.249446,5,0.0967615
1.02,3.27095,3.8581,0.912698,0.250414,5,0.0976354
1.03,3.26542,3.92557,0.92315,0.25139,5,0.098507
1.04,3.25878,3.9933,0.933646,0.252375,5,0.099376
1.05,3.251,4.06126,0.944186,0.253369,5,0.100243
1.06,3.24208,4.12944,0.954772,0.254372,5,0.101107
1.07,3.23201,4.19783,0.965404,0.255383,5,0.101968
1.08,3.22077,4.26642,0.976081,0.256402,5,0.102827
1.09,3.20836,4.33518,0.986805,0.257431,5,0.103684
1.1,3.19476,4.40409,0.997576,0.258467,5,0.104537
1.11,3.17997,4.47315,1.00839,0.259513,5,0.105389
1.12,3.16398,4.54234,1.01926,0.260567,5,0.106237
1.13,3.14677,4.61163,1.03017,0.261629,5,0.107083
1.14,3.12834,4.68101,1.04114,0.2627,5,0.107926
1.15,3.10868,4.75046,1.05215,0.263779,5,0.108767
1.16,3.08778,4.81996,1.06321,0.264867,5,0.109605
1.17,3.06562,4.8895,1.07432,0.265963,5,0.11044
1.18,3.04221,4.95904,1.08549,0.267067,5,0.111272
1.19,3.01753,5.02859,1.0967,0.26818,5,0.112102
1.2,2.99156,5.09811,1.10796,0.269301,5,0.112928
1.21,2.96432,5.16758,1.11928,0.27043,5,0.113752
1.22,2.93578,5.23699,1.13065,0.271568,5,0.114573
1.23,2.90594,5.30631,1.14207,0.272714,5,0.115392
1.24,2.87479,5.37553,1.15355,0.273867,5,0.116207
1.25,2.84232,5.44461,1.16507,0.275029,5,0.117019
1.26,2.80853,5.51354,1.17666,0.2762,5,0.117829
1.27,2.77341,5.5823,1.18829,0.277378,5,0.118636
1.28,2.73695,5.65086,1.19998,0.278564,5,0.119439
1.29,2.69915,5.71921,1.21173,0.279759,5,0.12024
1.3,2.66,5.78731,1.22353,0.280961,5,0.121037
1.31,2.61949,5.85514,1.23539,0.282171,5,0.121832
1.32,2.57762,5.92269,1.24731,0.28339,5,0.122623
1.33,2.53438,5.98992,1.25928,0.284616,5,0.123412
1.34,2.48977,6.05681,1.27131,0.28585,5,0.124197
1.35,2.44379,6.12334,1.2834,0.287092,5,0.124979
1.36,2.39642,6.18948,1.29555,0.288342,5,0.125759
1.37,2.34767,6.2552,1.30775,0.2896,5,0.126535
1.38,2.29754,6.32049,1.32002,0.290865,5,0.127307
1.39,2.24601,6.3853,1.33235,0.292138,5,0.128077
1.4,2.19308,6.44962,1.34473,0.293419,5,0.128844
