x,y
0,0
0.5,0.324654
1,0.647235
1.5,0.965689
2,1.278
2.5,1.58222
3,1.87648
3.5,2.15898
4,2.42806
4.5,2.68219
5,2.91996
5.5,3.14015
6,3.34168
6.5,3.52366
7,3.68539
7.5,3.82635
8,3.94624
8.5,4.04493
9,4.12252
9.5,4.17929
10,4.21572
10.5,4.23248
11,4.23043
11.5,4.21058
12,4.17414
12.5,4.12243
13,4.05693
13.5,3.97925
14,3.89106
14.5,3.79418
15,3.69043
15.5,3.58174
16,3.47003
16.5,3.35725
17,3.24532
17.5,3.13615
18,3.03159
18.5,2.93343
19,2.84336
19.5,2.76298
20,2.69375
20.5,2.63702
21,2.59396
21.5,2.56562
22,2.55283
22.5,2.55628
23,2.57644
23.5,2.6136
24,2.66787
24.5,2.73912
25,2.82707
25.5,2.93122
26,3.05088
26.5,3.18518
27,3.33309
27.5,3.49338
28,3.66472
28.5,3.84558
29,4.03436
29.5,4.22932
30,4.42864
30.5,4.63043
31,4.83274
31.5,5.03358
32,5.23097
32.5,5.4229
33,5.60741
33.5,5.78258
34,5.94655
34.5,6.09755
35,6.2339
35.5,6.35405
36,6.45657
36.5,6.54019
37,6.60379
37.5,6.64643
38,6.66734
38.5,6.66595
39,6.64189
39.5,6.59496
40,6.5252
40.5,6.43283
41,6.31827
41.5,6.18214
42,6.02524
42.5,5.84857
43,5.65329
43.5,5.44071
44,5.21232
44.5,4.96971
45,4.7146
45.5,4.44883
46,4.17431
46.5,3.89299
47,3.60692
47.5,3.31812
48,3.02866
48.5,2.74057
49,2.45587
49.5,2.17649
50,1.90432
50.5,1.64115
51,1.38867
51.5,1.14843
52,0.921854
52.5,0.71021
53,0.514602
53.5,0.335959
54,0.175027
54.5,0.0323619
55,-0.0916755
55.5,-0.196922
56,-0.283415
56.5,-0.351387
57,-0.401267
57.5,-0.433674
58,-0.449411
58.5,-0.449451
59,-0.434937
59.5,-0.407159
60,-0.367546
60.5,-0.317652
61,-0.259135
61.5,-0.193746
62,-0.123305
62.5,-0.0496843
63,0.0252099
63.5,0.0994584
64,0.171149
64.5,0.238396
65,0.299358
65.5,0.352263
66,0.395419
66.5,0.427235
67,0.446242
67.5,0.4511
68,0.440618
68.5,0.413766
69,0.369684
69.5,0.307692
70,0.227299
70.5,0.128206
71,0.0103125
71.5,-0.126284
72,-0.281287
72.5,-0.454204
73,-0.644351
73.5,-0.850858
74,-1.07268
74.5,-1.30859
75,-1.55723
75.5,-1.81708
76,-2.08649
76.5,-2.36371
77,-2.64689
77.5,-2.93409
78,-3.22332
78.5,-3.51256
79,-3.79975
79.5,-4.08285
80,-4.35982
80.5,-4.62867
81,-4.88747
81.5,-5.13437
82,-5.3676
82.5,-5.58552
83,-5.78662
83.5,-5.96952
84,-6.13301
84.5,-6.27604
85,-6.39774
85.5,-6.49743
86,-6.57463
86.5,-6.62904
87,-6.66058
87.5,-6.66936
88,-6.6557
88.5,-6.6201
89,-6.56327
89.5,-6.48609
90,-6.38963
90.5,-6.2751
91,-6.14388
91.5,-5.9975
92,-5.83759
92.5,-5.66588
93,-5.48422
93.5,-5.2945
94,-5.09869
94.5,-4.89876
95,-4.69671
95.5,-4.49453
96,-4.29419
96.5,-4.0976
97,-3.9066
97.5,-3.72296
98,-3.54834
98.5,-3.38427
99,-3.23217
99.5,-3.09329
100,-2.96873
